A map of the United States with a pin on San Francisco	World Knowledge	Fine-grained Detail	
A map of the United States made out of sushi on the table.	World Knowledge	Fine-grained Detail	
a cute wooden owl statue holding a large globe of the Earth above its head	Animals	Fine-grained Detail	
a photograph of the mona lisa drinking coffee as she has her breakfast. her plate has an omelette and croissant.	People	Fine-grained Detail	
the mona lisa wearing a cowboy hat and screaming a punk song into a microphone	People	Fine-grained Detail	
a young badger delicately sniffing a yellow rose, richly textured oil painting	Arts	Fine-grained Detail	
a photograph of a blue porsche 356 coming around a bend in the road	Vehicles	Fine-grained Detail	
fairy cottage with smoke coming up chimney and a squirrel looking from the window	Outdoor Scenes	Fine-grained Detail	
purple lego dollhouse with a pool and a swing	Artifacts	Fine-grained Detail	
black bearded dog with an injured leg wearing a cone	Animals	Fine-grained Detail	
brown white and black white guinea pigs eating parsley handed to them	Animals	Fine-grained Detail	
The Rosetta Stone lying on the ground, covered in snow.	World Knowledge	Fine-grained Detail	
a high-quality photograph of an armadillo playing a bagpipe while standing on one leg	Animals	Fine-grained Detail	
a white robot with a red mohawk painted as graffiti on a red brick wall	Artifacts	Fine-grained Detail	
a panda bear playing ping pong using a blue paddle against an ostrich using a red paddle	Animals	Fine-grained Detail	
Anubis wearing sunglasses and sitting astride a hog motorcyle	World Knowledge	Fine-grained Detail	
a photograph of sand with a bucket, lots of scattered shells but no sandpipers	Outdoor Scenes	Fine-grained Detail	
a shiba inu wearing a beret and black turtleneck	Animals	Fine-grained Detail	DALL-E 2
a handpalm with leaves growing from it	People	Fine-grained Detail	DALL-E 2
panda mad scientist mixing sparkling chemicals	Animals	Fine-grained Detail	DALL-E 2
a corgi’s head depicted as an explosion of a nebula	Animals	Fine-grained Detail	DALL-E 2
a dolphin in an astronaut suit on saturn	Animals	Fine-grained Detail	DALL-E 2
a teddy bear on a skateboard in times square	World Knowledge	Fine-grained Detail	DALL-E 2
A Big Ben clock towering over the city of London	World Knowledge	Fine-grained Detail	CogView
A Vietnam map showing Ha Long Bay	World Knowledge	Fine-grained Detail	
A bowl of Pho served with bean sprouts on top	Food & Beverage	Fine-grained Detail	
a capybara sitting in a field	Animals	Fine-grained Detail	DALL-E
a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants	Animals	Fine-grained Detail	DALL-E
a collection of glasses is sitting on a table	Artifacts	Fine-grained Detail	DALL-E
A bare kitchen has wood cabinets and white appliances	Indoor Scenes	Fine-grained Detail	VQ-Diffusion
A black and white landscape photograph of a black tree	Outdoor Scenes	Fine-grained Detail	VQ-Diffusion
an ornate, high-backed mahogany chair with a red cushion	Artifacts	Fine-grained Detail	
a whale breaching in front of the Sydney Opera House	World Knowledge	Fine-grained Detail	
a white country home with a wrap-around porch	Outdoor Scenes	Fine-grained Detail	
a corgi wearing a red bowtie and a purple party hat	Animals	Fine-grained Detail	GLIDE
robots meditating in a vipassana retreat	Artifacts	Fine-grained Detail	GLIDE
a white robot passing a soccer ball to a red robot	Artifacts	Fine-grained Detail	
a fall landscape with a small cottage next to a lake	Outdoor Scenes	Fine-grained Detail	GLIDE
a cat looking out of a window at a squirrel on a fence	Animals	Fine-grained Detail	
a white cat with black ears and markings	Animals	Fine-grained Detail	
a white cat and a tabby cat looking at each other	Animals	Fine-grained Detail	
a cat sitting on a stairway railing	Animals	Fine-grained Detail	
a professional photo of a sunset behind the grand canyon	Outdoor Scenes	Fine-grained Detail	GLIDE
a large white yacht in a calm bay on a sunny day	Vehicles	Fine-grained Detail	
a large white yacht tossed about in a stormy sea	Vehicles	Fine-grained Detail	
a baby daikon radish in a tutu walking a dog	Produce & Plants	Fine-grained Detail	DALL-E
an illustration of a baby daikon radish in a tutu walking a dog	Produce & Plants	Fine-grained Detail	DALL-E
a long wooden bench in front of a brick wall	Artifacts	Fine-grained Detail	
an ornate metal bench by a nature path	Outdoor Scenes	Fine-grained Detail	
a white plastic bench with a high arched back	Artifacts	Fine-grained Detail	
a tall horse next to a red car	Animals	Fine-grained Detail	
an owl standing on a wire	Animals	Fine-grained Detail	
an owl standing on a telephone wire	Animals	Fine-grained Detail	
the skyline of New York City	World Knowledge	Fine-grained Detail	
beautiful fireworks in the sky with red, white and blue	Outdoor Scenes	Fine-grained Detail	
a steam locomotive speeding through a desert	Vehicles	Fine-grained Detail	
a submarine floating past a shark	Vehicles	Fine-grained Detail	
a whale breaching near a mountain	Animals	Fine-grained Detail	
the United States flag next to the flag of Texas	World Knowledge	Fine-grained Detail	
a giraffe with an owl on its head	Animals	Fine-grained Detail	
an owl on top of an elephant's back	Animals	Fine-grained Detail	
an eagle swooping down to catch a mouse	Animals	Fine-grained Detail	
an owl with its wings spread out swooping over a tree	Animals	Fine-grained Detail	
a giraffe eating the bark of a tree	Animals	Fine-grained Detail	
a car and a truck on the road next to a traffic light	Vehicles	Fine-grained Detail	
a cityscape at night with a full moon	Outdoor Scenes	Fine-grained Detail	
an owl gripping a squirrel in its talons	Animals	Fine-grained Detail	
a bloody mary cocktail next to a napkin	Food & Beverage	Fine-grained Detail	
an old-fashioned cocktail next to a napkin	Food & Beverage	Fine-grained Detail	
a long-island ice tea cocktail next to a napkin	Food & Beverage	Fine-grained Detail	
a margarita next to a napkin	Food & Beverage	Fine-grained Detail	
a room with two chairs and a painting of the Statue of Liberty	Indoor Scenes	Fine-grained Detail	
a mountain and its reflection in a lake	Outdoor Scenes	Fine-grained Detail	
a bird and its reflection in a fountain	Outdoor Scenes	Fine-grained Detail	
The Statue of Liberty on a cloudy day	World Knowledge	Fine-grained Detail	
The Statue of Liberty surrounded by helicopters	World Knowledge	Fine-grained Detail	
the Eiffel Tower in winter	World Knowledge	Fine-grained Detail	
a sunken ship at the bottom of the ocean	Vehicles	Fine-grained Detail	
a sunken submarine at the bottom of the ocean	Vehicles	Fine-grained Detail	
the Eiffel Tower in a desert	World Knowledge	Fine-grained Detail	
Golden Gate bridge on the surface of Mars	World Knowledge	Fine-grained Detail	
the city of London on Mars	World Knowledge	Fine-grained Detail	
the city of London on the moon	World Knowledge	Fine-grained Detail	
a stop sign with a large tree behind it	Artifacts	Fine-grained Detail	
a stop sign knocked over on a sidewalk	Artifacts	Fine-grained Detail	
teacups surounding a kettle	Artifacts	Fine-grained Detail	
a dragon breathing fire	Animals	Fine-grained Detail	
a dragon breathing fire on a castle	Animals	Fine-grained Detail	
a dragon breathing fire onto a knight	Animals	Fine-grained Detail	
a view of the Big Dipper in the night sky	World Knowledge	Fine-grained Detail	
a view of the Orion constellation in the night sky	World Knowledge	Fine-grained Detail	
a teddy bear to the right of a toy car	Artifacts	Fine-grained Detail	
a toy car in front of a teddy bear	Artifacts	Fine-grained Detail	
a large present with a red ribbon	Artifacts	Fine-grained Detail	
a large present with a red ribbon to the left of a Christmas tree	Indoor Scenes	Fine-grained Detail	
a half empty bottle of red wine	Food & Beverage	Fine-grained Detail	
a wine bottle with a lit candle stuck in its spout	Food & Beverage	Fine-grained Detail	
a wine bottle with a red ribbon wrapped around it	Food & Beverage	Fine-grained Detail	
a kids' book cover with an illustration of white dog driving a red pickup truck	Illustrations	Fine-grained Detail	
milk pouring into a large glass	Food & Beverage	Fine-grained Detail	
milk pouring from a glass into a bowl	Food & Beverage	Fine-grained Detail	
matching socks with cute cats on them	Artifacts	Fine-grained Detail	
cash on a wooden table	Artifacts	Fine-grained Detail	
a wood cabin with a fire pit in front of it	Indoor Scenes	Fine-grained Detail	
view of a clock tower on a cloudy day	Artifacts	Fine-grained Detail	
a chimpanzee wearing a bowtie and playing a piano	Animals	Fine-grained Detail	
a black baseball hat with a flame decal on it	Artifacts	Fine-grained Detail	
black hi-top sneakers with the Nike swoosh	Artifacts	Fine-grained Detail	
a roast turkey being taken out of the oven	Food & Beverage	Fine-grained Detail	
a bamboo ladder propped up against an oak tree	Artifacts	Fine-grained Detail	
a Tyrannosaurus Rex roaring in front of a palm tree	Animals	Fine-grained Detail	
a Stegasaurus eating ferns	Animals	Fine-grained Detail	
a Triceratops charging down a hill	Animals	Fine-grained Detail	
a Styracosaurus displaying its horns	Animals	Fine-grained Detail	
a Diplodocus standing in a lake	Animals	Fine-grained Detail	
a tabby cat coming through a door	Animals	Fine-grained Detail	
a cat's tail showing under a couch	Animals	Fine-grained Detail	
a light shining on a giraffe in a street	Animals	Fine-grained Detail	
a barred owl peeking out from dense tree branches	Animals	Fine-grained Detail	
a great gray owl with a mouse in its beak	Animals	Fine-grained Detail	
a snowy owl standing in a grassy field	Animals	Fine-grained Detail	
a stone path leading away from a fountain	Outdoor Scenes	Fine-grained Detail	
a wooden deck overlooking a mountain valley	Outdoor Scenes	Fine-grained Detail	
a mouse sitting next to a computer mouse	Animals	Fine-grained Detail	
a tiny dragon landing on a knight's shield	Animals	Fine-grained Detail	
an F1 race car in a Manhattan street	World Knowledge	Fine-grained Detail	
a chess queen to the right of a chess knight	Artifacts	Fine-grained Detail	
a white pawn attacking a black bishop	Artifacts	Fine-grained Detail	
a mountain stream with salmon leaping out of it	Outdoor Scenes	Fine-grained Detail	
a living room with a large Egyptian statue in the corner	Indoor Scenes	Fine-grained Detail	
a stone bust next to an egg and an eggplant	Artifacts	Fine-grained Detail	
scraps of paper drifting in the wind	Outdoor Scenes	Fine-grained Detail	
the silhouette of an elephant on the full moon	Animals	Fine-grained Detail	
a tree growing out of the middle of an intersection	Outdoor Scenes	Fine-grained Detail	
a can of Spam on an elegant plate	Food & Beverage	Fine-grained Detail	
a dolphin jumping over a rowboat	Animals	Fine-grained Detail	
a pick-up truck rolling over a grassy field	Vehicles	Fine-grained Detail	
a drop-top sports car coming around a bend in the road	Vehicles	Fine-grained Detail	
the Taj Mahal at sunrise	World Knowledge	Fine-grained Detail	
a small garden with an apple tree behind it	Produce & Plants	Fine-grained Detail	
a old-time car with a large front grille	Vehicles	Fine-grained Detail	
a blue wall with a large framed watercolor painting of a mountain	Indoor Scenes	Fine-grained Detail	
a yellow wall with a large framed oil painting of a car	Indoor Scenes	Fine-grained Detail	
an old-fashioned phone next to a sleek laptop	Artifacts	Fine-grained Detail	
a motorcycle parked in an ornate bank lobby	Vehicles	Fine-grained Detail	
a hot air balloon landing in a corn field	Vehicles	Fine-grained Detail	
a wooden toy horse with a mane made of rope	Artifacts	Fine-grained Detail	
a beach with a cruise ship passing by	Outdoor Scenes	Fine-grained Detail	
a group of penguins in a snowstorm	Animals	Fine-grained Detail	
a Scottish castle next to a loch	World Knowledge	Fine-grained Detail	
a full moon peeking through clouds at night	Outdoor Scenes	Fine-grained Detail	
a crescent moon viewed between tree branches at night	Outdoor Scenes	Fine-grained Detail	
a full moon rising above a mountain at night	Outdoor Scenes	Fine-grained Detail	
the International Space Station flying in front of the moon	World Knowledge	Fine-grained Detail	
a tornado passing over a corn field	Outdoor Scenes	Fine-grained Detail	
a tidal wave approaching a coastal road	Outdoor Scenes	Fine-grained Detail	
an antique car by a beach	Vehicles	Fine-grained Detail	
a water tower next to a deserted road	Outdoor Scenes	Fine-grained Detail	
a small airplane flying over rolling hills	Vehicles	Fine-grained Detail	
an airplane flying into a cloud that looks like monster	Vehicles	Fine-grained Detail	
a blue airplane taxiing on a runway with the sun behind it	Vehicles	Fine-grained Detail	
a car with tires that have yellow rims	Vehicles	Fine-grained Detail	
a turtle upside down and spinning on its shell	Animals	Fine-grained Detail	
an octopus fleeing and squirting black ink	Animals	Fine-grained Detail	
a moose by a mountain stream	Animals	Fine-grained Detail	
a kachina doll with feathers on its head and wearing a white dress and brown boots.	World Knowledge	Fine-grained Detail	
a kachina doll standing in sand	World Knowledge	Fine-grained Detail	
a doorknocker shaped like a lion's head	Artifacts	Fine-grained Detail	
a silver doorknocker on a mahoghany door	Artifacts	Fine-grained Detail	
a rabbit with white fur and black-tipped ears	Animals	Fine-grained Detail	
a glass of orange juice next to an empty pitcher	Food & Beverage	Fine-grained Detail	
a glass of orange juice with an orange peel stuck on the rim	Food & Beverage	Fine-grained Detail	
a bottle of light beer with a lemon slice wedged in the rim	Food & Beverage	Fine-grained Detail	
a helicopter hovering over Times Square	World Knowledge	Fine-grained Detail	
a traffic jam at Times Square	World Knowledge	Fine-grained Detail	
a prop plane flying low over the Great Wall	World Knowledge	Fine-grained Detail	
a view of the Kremlin on a sunny day	World Knowledge	Fine-grained Detail	
a view of the Kremlin with snow falling	World Knowledge	Fine-grained Detail	
a palm tree forest in front of the Kremlin	World Knowledge	Fine-grained Detail	
a Ferrari Testarossa in front of the Kremlin	World Knowledge	Fine-grained Detail	
a rusty red pickup truck with white wheel rims	Vehicles	Fine-grained Detail	
a blue pickup truck with a rhinoceros in its flatbed	Vehicles	Fine-grained Detail	
an orange pickup truck next to a yellow Porsche 911	Vehicles	Fine-grained Detail	
a pickup truck kicking up dust on a back road	Vehicles	Fine-grained Detail	
a pickup truck going up a mountain switchback	Vehicles	Fine-grained Detail	
a pickup truck at the beach at sunrise	Vehicles	Fine-grained Detail	
a pickup truck under street lights at night	Vehicles	Fine-grained Detail	
a pair of shoes on a tennis racquet	Artifacts	Fine-grained Detail	
a shoe with a sock draped over it	Artifacts	Fine-grained Detail	
a plant growing on the side of a brick wall	Produce & Plants	Fine-grained Detail	
a plant at the bottom of a shallow stream	Produce & Plants	Fine-grained Detail	
a cow eating a green leafy plant	Animals	Fine-grained Detail	
a bundle of blue and yellow flowers in a vase	Produce & Plants	Fine-grained Detail	
a horse chewing a large blue flower	Animals	Fine-grained Detail	
a yellow diamond-shaped sign with a deer silhouette	Artifacts	Fine-grained Detail	
a yellow diamond-shaped sign with a turtle silhouette	Artifacts	Fine-grained Detail	
a yellow diamond-shaped sign with a puma silhouette	Artifacts	Fine-grained Detail	
a yellow diamond-shaped sign with a wooly mammoth silhouette	Artifacts	Fine-grained Detail	
a pair of headphones on a pumpkin	Artifacts	Fine-grained Detail	
a pair of headphones on a guitar	Artifacts	Fine-grained Detail	
a pair of headphones on a statue of a horse	Artifacts	Fine-grained Detail	
a pair of headphones dangling from a tree branch	Artifacts	Fine-grained Detail	
a car's wheel crushing a pair of headphones	Vehicles	Fine-grained Detail	
a chemtrail passing between two clouds	Outdoor Scenes	Fine-grained Detail	
a long chemtrail trailing an airplane in a blue sky	Outdoor Scenes	Fine-grained Detail	
a tennis court with a basketball hoop in one corner	Outdoor Scenes	Fine-grained Detail	
a tennis court that is very wet from lots of rain	Outdoor Scenes	Fine-grained Detail	
a rocking chair next to the net of a tennis court	Outdoor Scenes	Fine-grained Detail	
a ceiling fan with an ornate light fixture	Indoor Scenes	Fine-grained Detail	
red and yellow balloons hanging from a ceiling fan	Indoor Scenes	Fine-grained Detail	
a sidewalk next to a wooden post with a blue '5' painted on top	Outdoor Scenes	Fine-grained Detail	
a harp with a carved eagle figure at the top	Artifacts	Fine-grained Detail	
a tuba with red flowers protruding from its bell	Artifacts	Fine-grained Detail	
an elephant using its trunk to blow into a tuba	Animals	Fine-grained Detail	
The Alamo with bright white clouds above it	World Knowledge	Fine-grained Detail	
a flock of geese in front of The Alamo	World Knowledge	Fine-grained Detail	
an old-fashioned windmill surrounded by flowers	Outdoor Scenes	Fine-grained Detail	
a windmill farm next to a country road	Outdoor Scenes	Fine-grained Detail	
a family of bears passing by the geyser Old Faithful	World Knowledge	Fine-grained Detail	
an old red truck parked by the geyser Old Faithful	World Knowledge	Fine-grained Detail	
an inflatable rabbit held up in the air by the geyser Old Faithful	World Knowledge	Fine-grained Detail	
a Harley-Davidson motorcycle with a flame decal	Vehicles	Fine-grained Detail	
a motorcycle in front of an rhinoceros	Vehicles	Fine-grained Detail	
a chopper decorated with the Stars and Stripes	Vehicles	Fine-grained Detail	
a painting of black and white with a red flower in the right corner	Illustrations	Fine-grained Detail	
a gorilla climbing up the side of the Great Pyramid	World Knowledge	Fine-grained Detail	
a beat-up truck at the base of the Great Pyramid	World Knowledge	Fine-grained Detail	
snow covering the Great Pyramid	World Knowledge	Fine-grained Detail	
the sun setting behind the Parthenon	World Knowledge	Fine-grained Detail	
fireworks above the Parthenon	World Knowledge	Fine-grained Detail	
the Millennium Wheel in a snow storm	World Knowledge	Fine-grained Detail	
a marina with a herd of dolphins playing in it	Outdoor Scenes	Fine-grained Detail	
a volcano exploding next to a marina	Outdoor Scenes	Fine-grained Detail	
a team playing baseball at the beach	People	Fine-grained Detail	
a man standing on a street corner	People	Fine-grained Detail	
a crowd of people watching fireworks by a park	People	Fine-grained Detail	
a crowd of people watching fireworks by a city	People	Fine-grained Detail	
a smiling man with wavy brown hair and trimmed beard	People	Fine-grained Detail	
a woman with long black hair and dark skin	People	Fine-grained Detail	
a woman with long black hair and dark skin in a long white dress	People	Fine-grained Detail	
a man with long blonde hair, brown eyes and blue jeans	People	Fine-grained Detail	
an elderly woman with straight hair and metal-rimmed glasses	People	Fine-grained Detail	
a man wearing sunglasses and business suit	People	Fine-grained Detail	
a girl with long curly blonde hair and sunglasses	People	Fine-grained Detail	
an old man with a long grey beard and green eyes	People	Fine-grained Detail	
a woman with tan skin in blue jeans and yellow shirt	People	Fine-grained Detail	
a woman with a dog puppet and a cat puppet	People	Fine-grained Detail	
a group of skiers are preparing to walk up a sand dune	People	Fine-grained Detail	
a child eating a birthday cake near some palm trees	People	Fine-grained Detail	
a man with wild hair looking into a crystal ball	People	Fine-grained Detail	
Gandalf saying you shall not pass	World Knowledge	Fine-grained Detail	
a mosquito biting a man	People	Fine-grained Detail	
a witch riding a broom	People	Fine-grained Detail	
a knight holding a long sword	People	Fine-grained Detail	
a man reading a book with a prism on its cover	People	Fine-grained Detail	
a cricket team walking on to the pitch	People	Fine-grained Detail	
a cricketer standing next to a wicket	People	Fine-grained Detail	
an elder politician giving a campaign speech	People	Fine-grained Detail	
a young girl playing piano	People	Fine-grained Detail	
a girl getting a kite out of a tree	People	Fine-grained Detail	
a politician giving a speech at a podium	People	Fine-grained Detail	
a politician speaking to a large crowd	People	Fine-grained Detail	
a child in the air while jumping on a trampoline	People	Fine-grained Detail	
the Beatles crossing Abbey road	People	Fine-grained Detail	
a girl riding an ostrich	People	Fine-grained Detail	
a river with people swimming in it as a boat goes by	People	Fine-grained Detail	
a selfie of an old man with a white beard	People	Fine-grained Detail	
a young girl wearing a tiara and frilly dress	People	Fine-grained Detail	
a ballet dancer next to a waterfall	People	Fine-grained Detail	
a judge delivering a sentence to the defendant	People	Fine-grained Detail	
people packed on a double-decker bus	People	Fine-grained Detail	
a man riding a camel on the beach	People	Fine-grained Detail	
a woman singing into a microphone	People	Fine-grained Detail	
a child unraveling a roll of toilet paper	People	Fine-grained Detail	
a girl examining an ammonite fossil	People	Fine-grained Detail	
a fairy flying over a girl's shoulder	People	Fine-grained Detail	
Tibetan priests ringing a bell	People	Fine-grained Detail	
a man sleeping in a hammock	People	Fine-grained Detail	
a library filled with kids reading books	People	Fine-grained Detail	
a scientist accepting an award	People	Fine-grained Detail	
Siberian husky playing the piano.	Animals	Simple Detail	
A van parked on grass	Vehicles	Simple Detail	
a smiling sloth	Animals	Simple Detail	
A shiny VW van parked on grass.	World Knowledge	Simple Detail	
a farm scene with cows, ducks and a tractor.	Outdoor Scenes	Simple Detail	
a lavender backpack with a triceratops stuffed animal head on top	Artifacts	Simple Detail	
a dolphin in an astronaut suit	Animals	Simple Detail	DALL-E 2
a teddy bear on a skateboard	Artifacts	Simple Detail	DALL-E 2
A tiger is playing football	Animals	Simple Detail	CogView
A Google map highlighting Vietnam	World Knowledge	Simple Detail	
A bowl of Chicken Pho	Food & Beverage	Simple Detail	
A bowl of Beef Pho	Food & Beverage	Simple Detail	
a lovestruck cup of boba	Food & Beverage	Simple Detail	DALL-E
a horse in a field of flowers	Outdoor Scenes	Simple Detail	
A green heart	Illustrations	Simple Detail	
The sunset on the beach is wonderful	Outdoor Scenes	Simple Detail	VQ-Diffusion
A red bus is driving on the road	Vehicles	Simple Detail	VQ-Diffusion
A picture of a very tall stop sign	Outdoor Scenes	Simple Detail	VQ-Diffusion
A movie poster of mountain and sea	Artifacts	Simple Detail	VQ-Diffusion
A giraffe walking through a green grass covered field	Animals	Simple Detail	VQ-Diffusion
A green train is coming down the tracks	Vehicles	Simple Detail	VQ-Diffusion
A living area with a television and a table	Indoor Scenes	Simple Detail	VQ-Diffusion
A red hydrant on the grass	Outdoor Scenes	Simple Detail	VQ-Diffusion
Sunset over the sea	Outdoor Scenes	Simple Detail	VQ-Diffusion
A small house in the wilderness	Outdoor Scenes	Simple Detail	VQ-Diffusion
Sunset over the skyline of a city	Outdoor Scenes	Simple Detail	VQ-Diffusion
A heart made of chocolate	Illustrations	Simple Detail	VQ-Diffusion
A heart made of water	Illustrations	Simple Detail	VQ-Diffusion
A heart made of wood	Illustrations	Simple Detail	VQ-Diffusion
A heart made of cookie	Illustrations	Simple Detail	VQ-Diffusion
a white country home	Outdoor Scenes	Simple Detail	
robots meditating	Artifacts	Simple Detail	
a robot kicking a soccer ball	Artifacts	Simple Detail	
a cat looking out of a window	Animals	Simple Detail	
a cat coming through a cat door	Animals	Simple Detail	
a cat jumping in the air	Animals	Simple Detail	
a cat jumping in the air to catch a bird	Animals	Simple Detail	
a cat jumping in the air to get onto a table	Animals	Simple Detail	
a sunset behind the grand canyon	World Knowledge	Simple Detail	GLIDE
a boat in the canals of venice	World Knowledge	Simple Detail	GLIDE
a large white yacht	Vehicles	Simple Detail	
a panda eating bamboo	Animals	Simple Detail	GLIDE
a fog rolling into new york	World Knowledge	Simple Detail	GLIDE
a green clock	Artifacts	Simple Detail	
a photo of a phone from the 20s	Artifacts	Simple Detail	DALL-E
a photo of the food of china	Food & Beverage	Simple Detail	DALL-E
a baby daikon radish	Produce & Plants	Simple Detail	DALL-E
a very fancy French restaurant	Indoor Scenes	Simple Detail	
a tiger standing by some flowers	Animals	Simple Detail	
a bench next to a flower pot	Artifacts	Simple Detail	
a bird standing on a stick	Animals	Simple Detail	
a blue sports car on the road	Vehicles	Simple Detail	
a red sports car on the road	Vehicles	Simple Detail	
a soccer ball flying over a car	Outdoor Scenes	Simple Detail	
the finale of a fireworks display	Outdoor Scenes	Simple Detail	
beautiful fireworks in the sky	Outdoor Scenes	Simple Detail	
a subway train	Vehicles	Simple Detail	
a subway train coming out of a tunnel	Vehicles	Simple Detail	
orange jello	Food & Beverage	Simple Detail	
a yellow t-shirt	Artifacts	Simple Detail	
a blue t-shirt	Artifacts	Simple Detail	
a flag furling in the wind	Artifacts	Simple Detail	
a white towel	Artifacts	Simple Detail	
a white towel with a cat on it	Artifacts	Simple Detail	
a black towel	Artifacts	Simple Detail	
a black towel with a dog on it	Artifacts	Simple Detail	
a yellow wall	Artifacts	Simple Detail	
a friendly car in the city	Vehicles	Simple Detail	
an owl family in the forest	Animals	Simple Detail	
a kangaroo jumping through the park	Animals	Simple Detail	
a street in Paris	World Knowledge	Simple Detail	
a canal in Venice	World Knowledge	Simple Detail	
a small house	Outdoor Scenes	Simple Detail	
a small house on a mountain top	Outdoor Scenes	Simple Detail	
the grand canyon on a cloudy day	World Knowledge	Simple Detail	
a house on a mountain	Outdoor Scenes	Simple Detail	
a photograph of a house on a mountain	Outdoor Scenes	Simple Detail	
a peaceful lakeside landscape	Outdoor Scenes	Simple Detail	
a cat reading a book	Animals	Simple Detail	
a cat reading a newspaper	Animals	Simple Detail	
a cat reading a comic book	Animals	Simple Detail	
a horse reading a book	Animals	Simple Detail	
a horse reading a newspaper	Animals	Simple Detail	
a horse reading a comic book	Animals	Simple Detail	
a cat jumping down from a wall	Animals	Simple Detail	
a pumpkin with a candle in it	Produce & Plants	Simple Detail	
a sword in a stone	Artifacts	Simple Detail	
an Egyptian statue	World Knowledge	Simple Detail	
an Egyptian statue in the desert	World Knowledge	Simple Detail	
a massive statue in a temple	Artifacts	Simple Detail	
a circular logo on a coffee mug	Illustrations	Simple Detail	
a pig in a field	Animals	Simple Detail	
a horse in a field	Animals	Simple Detail	
a squirrel in a field	Animals	Simple Detail	
a tiger in a field	Animals	Simple Detail	
a pig in a forest	Animals	Simple Detail	
a horse in a forest	Animals	Simple Detail	
a squirrel in a forest	Animals	Simple Detail	
a tiger in a forest	Animals	Simple Detail	
a hammer on a table	Artifacts	Simple Detail	
a screwdriver on a table	Artifacts	Simple Detail	
a handsaw on a table	Artifacts	Simple Detail	
a power drill on a table	Artifacts	Simple Detail	
a bloody mary cocktail	Food & Beverage	Simple Detail	
an old-fashioned cocktail	Food & Beverage	Simple Detail	
a long-island ice tea cocktail	Food & Beverage	Simple Detail	
a tree surrounded by flowers	Produce & Plants	Simple Detail	
a street with several cars on it	Outdoor Scenes	Simple Detail	
an avocado on a table	Produce & Plants	Simple Detail	
a kitchen with a large refrigerator	Indoor Scenes	Simple Detail	
